Property,Property Type,Predicted AdjSalePrice
419000015,Single Family,103943064354.0
421000090,Single Family,90113598913.0
421000185,Single Family,83890190709.0
421000215,Single Family,80314200614.0
421000320,Single Family,85972206937.0
421000370,Single Family,112592794102.0
421000465,Single Family,112899708616.0
421000615,Single Family,93321382306.0
421049143,Single Family,111058251264.0
421049203,Single Family,119042423435.0
421079046,Single Family,172181640783.0
421079100,Single Family,156072070678.0
421079126,Single Family,120432008455.0
422000010,Single Family,128477080863.0
422000045,Single Family,89514643373.0
422000045,Single Family,89514643373.0
422049178,Single Family,109699306772.0
422059012,Single Family,125150208692.0
423000035,Single Family,92636959437.0
423000040,Single Family,97412458601.0
423049044,Single Family,195542139205.0
423049053,Single Family,116876571128.0
423049053,Single Family,116876571128.0
423049067,Single Family,79200898663.0
423049109,Single Family,107576263852.0
423059073,Single Family,123218739709.0
423059147,Single Family,85253024193.0
423059162,Single Family,160951607773.0
423059179,Single Family,135628556885.0
423059322,Single Family,165805722466.0
423059354,Single Family,164697451361.0
423059354,Single Family,164697451361.0
423059369,Single Family,175386864743.0
423059395,Single Family,238012771366.0
424049039,Single Family,235087553869.0
424049039,Single Family,235087553869.0
424049278,Single Family,147784683531.0
424049279,Single Family,136801467995.0
424049281,Single Family,122001089452.0
424049283,Single Family,136499783880.0
424059099,Single Family,295295326369.0
424069076,Single Family,595920414256.0
424069082,Single Family,205754739539.0
424069112,Single Family,309657355162.0
424069130,Single Family,201541703277.0
424069171,Single Family,293743342674.0
424069225,Single Family,243953792148.0
424069227,Single Family,277792022411.0
424069228,Single Family,498935160129.0
424069259,Single Family,275286225963.0
424500060,Single Family,110925521224.0
424500085,Single Family,92970356443.0
424500085,Single Family,92970356443.0
425000090,Single Family,83267104030.0
425000200,Single Family,88680198310.0
425000215,Single Family,94936760912.0
425049036,Single Family,201648222369.0
425049073,Single Family,152681206470.0
425049181,Townhouse,143000827999.0
425059050,Single Family,156298882127.0
425059103,Single Family,224696230376.0
425069020,Single Family,483485457370.0
425069061,Single Family,331736032669.0
425069131,Single Family,361611722357.0
425069133,Single Family,250088784345.0
425079065,Single Family,378955847830.0
425200050,Single Family,90328091219.0
425200185,Single Family,118878754815.0
425400210,Single Family,110717086389.0
426059048,Single Family,213473953915.0
426069022,Single Family,351430099327.0
426069099,Single Family,304186265827.0
428000070,Single Family,106379981804.0
428000225,Single Family,124434352821.0
428100580,Single Family,151670973499.0
429000030,Single Family,275170335514.0
429000045,Single Family,259163241752.0
429000215,Single Family,279141601439.0
430000195,Single Family,213260302736.0
430000200,Single Family,475883866383.0
438000070,Single Family,258021724871.0
439000070,Single Family,294711066688.0
439000210,Single Family,287297219269.0
439000220,Single Family,219101581024.0
439000230,Single Family,254337730582.0
441000065,Single Family,215043781555.0
441000110,Single Family,209146155720.0
441000115,Single Family,207042900328.0
441000180,Single Family,242030180173.0
441000220,Single Family,210768481381.0
442000010,Single Family,197744555176.0
442000030,Single Family,218394295209.0
442000075,Single Family,215884055936.0
442000205,Single Family,228407555173.0
444000115,Single Family,210805310788.0
444000125,Single Family,145480895564.0
444000135,Single Family,196233192299.0
444000315,Single Family,193341896175.0
446000020,Single Family,190254368459.0
446000036,Single Family,262316844787.0
446000155,Single Family,231957470934.0
452000988,Townhouse,195057818280.0
452001250,Single Family,175154975004.0
452001250,Single Family,175154975004.0
452001280,Single Family,211907859018.0
452001475,Single Family,163000334771.0
452001475,Single Family,163000334771.0
452001570,Single Family,222690621857.0
452001890,Single Family,244127052728.0
452001890,Single Family,244127052728.0
455000330,Single Family,256854043239.0
455000395,Single Family,195302186156.0
458000075,Single Family,218550790825.0
458000235,Single Family,195091426577.0
458000270,Single Family,202884860961.0
461000005,Single Family,184900526464.0
461000545,Single Family,246346102383.0
461000620,Single Family,363056302790.0
461000640,Single Family,248702346631.0
461000935,Single Family,191929469332.0
461001444,Single Family,334356617685.0
461001485,Single Family,206783978279.0
461001635,Single Family,215529832333.0
461001725,Single Family,195985155348.0
461001755,Single Family,236465333884.0
461002025,Single Family,183257720389.0
461002050,Single Family,191307465059.0
461002140,Single Family,192002302875.0
461002150,Single Family,253081335339.0
461002175,Single Family,337928322610.0
461002180,Single Family,337928322610.0
461002640,Single Family,202669836359.0
461003270,Single Family,241906834688.0
461003270,Single Family,241906834688.0
461003375,Single Family,236843073613.0
461003620,Single Family,295551161297.0
461003775,Single Family,188465846245.0
461003955,Single Family,224095224488.0
461004040,Single Family,377596233465.0
461004940,Single Family,207480388037.0
461004975,Single Family,273106415394.0
461004975,Single Family,273106415394.0
461005005,Single Family,182859284958.0
461005360,Single Family,271873838950.0
461005360,Single Family,271873838950.0
461005435,Single Family,211448067234.0
461005580,Single Family,238935794314.0
464000235,Single Family,386777501786.0
464001025,Single Family,289202866544.0
464001025,Single Family,289202866544.0
464001252,Single Family,201532962131.0
472000015,Single Family,217385254930.0
472000055,Single Family,225974050684.0
472000095,Single Family,197188014427.0
472000160,Single Family,257844043679.0
472000300,Single Family,199917392326.0
475000004,Townhouse,176901062653.0
475000080,Single Family,209739941987.0
475000159,Townhouse,199554262783.0
475000495,Single Family,173359857277.0
475000510,Single Family,211042145191.0
475000605,Multiplex,294064094284.0
475000630,Single Family,217474146523.0
475000665,Multiplex,320147394969.0
475001105,Single Family,249557591545.0
475001370,Single Family,191305052423.0
476000067,Townhouse,176777264996.0
476000075,Townhouse,175599873592.0
476000115,Townhouse,194298820700.0
476000153,Townhouse,182462976405.0
476000153,Townhouse,173062371783.0
476000213,Townhouse,182353445059.0
476000236,Townhouse,166178726179.0
476000255,Single Family,237173571103.0
476000270,Townhouse,177962368201.0
476000313,Townhouse,173806781836.0
476000314,Townhouse,173830776533.0
476000324,Townhouse,182766211736.0
476000326,Townhouse,179219503660.0
476000331,Townhouse,176533614909.0
476000334,Townhouse,168896007079.0
477000019,Townhouse,189794441140.0
477000020,Single Family,261515660457.0
477000020,Single Family,261515660457.0
477000025,Townhouse,177019378634.0
486000161,Single Family,388393532428.0
486000320,Single Family,432179363335.0
486000510,Single Family,497205460800.0
495500140,Single Family,318874345013.0
507100005,Single Family,134425935290.0
507100030,Single Family,132673966411.0
510000050,Single Family,293543736798.0
510000275,Single Family,311704937661.0
510000641,Multiplex,290699986990.0
510001805,Single Family,361459548076.0
510001830,Single Family,296549721727.0
510002506,Townhouse,171330360678.0
510002520,Townhouse,170632782152.0
510002521,Townhouse,156188102021.0
510003230,Single Family,240762998650.0
510003595,Single Family,345828168152.0
510004170,Single Family,248824319792.0
510004300,Single Family,321136337549.0
510004565,Single Family,276342705953.0
510004660,Single Family,312527003378.0
511700060,Single Family,156048126410.0
511700140,Single Family,133912534162.0
513000445,Single Family,192062321263.0
513000445,Single Family,192062321263.0
513000475,Single Family,170808361828.0
513000545,Single Family,160855927492.0
513000550,Single Family,240016465168.0
514500175,Single Family,259130619276.0
514500175,Single Family,259130619276.0
518000110,Single Family,194860494323.0
518500100,Townhouse,326396522009.0
518500140,Townhouse,334285258919.0
518500170,Townhouse,314350764502.0
518500210,Townhouse,323757841378.0
518500510,Townhouse,250255239638.0
518500540,Townhouse,326340649324.0
518500700,Townhouse,307121593314.0
518500700,Townhouse,297720988692.0
518500970,Townhouse,469277261912.0
518501050,Townhouse,249527863936.0
518501110,Townhouse,264388778214.0
518501140,Townhouse,265877379322.0
518700120,Townhouse,203344589823.0
519000100,Single Family,239047048222.0
520079051,Single Family,161757844655.0
520079055,Single Family,169137185684.0
520079055,Single Family,169137185684.0
521049073,Single Family,172580671418.0
521049082,Single Family,270843567108.0
521049129,Single Family,99674116129.0
521049129,Single Family,99674116129.0
522039006,Single Family,241522226567.0
522039044,Single Family,158398518111.0
522039103,Single Family,136068416281.0
522059013,Single Family,86941384328.0
522059158,Single Family,99220991414.0
522059158,Single Family,99220991414.0
522059172,Single Family,99195237880.0
522059216,Single Family,129485381153.0
522059230,Single Family,222006148983.0
522059280,Single Family,163245361200.0
522059298,Single Family,98243457334.0
522059357,Single Family,74020883465.0
522069111,Single Family,254569396581.0
522079016,Single Family,340025659926.0
522079067,Single Family,330704964254.0
523049229,Multiplex,104129599916.0
523049230,Multiplex,107047478044.0
523059060,Single Family,203832989459.0
524059052,Single Family,370026137851.0
524059103,Single Family,228926863354.0
524059148,Single Family,615928209198.0
524059178,Single Family,562935561235.0
524059182,Single Family,421982046895.0
524059194,Single Family,274132394060.0
524059276,Single Family,363173294473.0
524059313,Single Family,381433053786.0
524059320,Single Family,330204613613.0
524059323,Single Family,372583136465.0
524069038,Single Family,163454149658.0
524069038,Single Family,163454149658.0
524069125,Single Family,371038679485.0
525049100,Single Family,190788518015.0
525049145,Single Family,283882813707.0
525069093,Single Family,364004783186.0
525069099,Single Family,307986423936.0
